                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.323840            5.364700            0.346850      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.940805  -1.440351 0.941319  -1.440563 0.940718  -1.440162 
0.940778  -1.440160 0.941357  -1.440670 0.940711  -1.439945 
0.940808  -1.440051 0.941403  -1.440852 0.940726  -1.439812 
0.940818  -1.440030 0.941444  -1.441111 0.940723  -1.439786 
0.940779  -1.440093 0.941463  -1.441419 0.940674  -1.439912 
0.940675  -1.440287 0.941454  -1.441722 0.940575  -1.440280 
0.940555  -1.440753 0.941424  -1.441966 0.940569  -1.441025 
0.940741  -1.441590 0.941393  -1.442111 0.941069  -1.441929 
0.941536  -1.442198 0.941381  -1.442147 0.941859  -1.442252 
0.942211  -1.442188 0.941402  -1.442099 0.942260  -1.442199 
0.942408  -1.442121 0.941449  -1.442012 0.942253  -1.442194 
0.942196  -1.442169 0.941501  -1.441934 0.941884  -1.442156 
0.941645  -1.442000 0.941530  -1.441899 0.941409  -1.441731 
0.941294  -1.441430 0.941516  -1.441913 0.941297  -1.441198 
0.941296  -1.441072 0.941459  -1.441960 0.941323  -1.441065 
0.941274  -1.441167 0.941383  -1.442010 0.941267  -1.441426 
0.941257  -1.441773 0.941333  -1.442037 0.941431  -1.442246 
0.941762  -1.442625 0.941353  -1.442028 0.942115  -1.442823 
0.942590  -1.442872 0.941474  -1.441994 0.942684  -1.442784 
0.943075  -1.442723 0.941695  -1.441954 0.942929  -1.442605 
0.943279  -1.442583 0.941986  -1.441933 0.943036  -1.442483 
0.943355  -1.442517 0.942295  -1.441944 0.943109  -1.442433 
0.943364  -1.442509 0.942568  -1.441981 0.943164  -1.442445 
0.943317  -1.442538 0.942769  -1.442030 0.943164  -1.442494 
0.943195  -1.442563 0.942891  -1.442074 0.943090  -1.442514 
0.943081  -1.442531 0.942959  -1.442106 0.943088  -1.442512 
0.943170  -1.442569 0.943014  -1.442140 0.943209  -1.442504 
0.943331  -1.442568 0.943097  -1.442203 0.943254  -1.442412 
0.943396  -1.442536 0.943233  -1.442328 0.943223  -1.442317 
0.943409  -1.442525 0.943418  -1.442537 0.943191  -1.442244 
0.943397  -1.442536 0.943627  -1.442824 0.943165  -1.442237 
0.943363  -1.442577 0.943824  -1.443158 0.943147  -1.442321 
0.943296  -1.442681 0.943978  -1.443484 0.943117  -1.442556 
0.943206  -1.442942 0.944073  -1.443751 0.943124  -1.443048 
0.943281  -1.443501 0.944117  -1.443922 0.943473  -1.443733 
0.943838  -1.443975 0.944129  -1.443996 0.944045  -1.443997 
0.944232  -1.443995 0.944130  -1.444004 0.944162  -1.444005 
0.944066  -1.443993 0.944130  -1.444001 0.943792  -1.443870 
0.943593  -1.443670 0.944125  -1.444039 0.943471  -1.443323 
0.943479  -1.443141 0.944101  -1.444149 0.943503  -1.442863 
0.943556  -1.442900 0.944044  -1.444329 0.943568  -1.442718 
0.943549  -1.442912 0.943953  -1.444545 0.943508  -1.442868 
0.943407  -1.443187 0.943846  -1.444743 0.943342  -1.443419 
0.943284  -1.443928 0.943758  -1.444875 0.943465  -1.444480 
0.943820  -1.444998 0.943728  -1.444912 0.944328  -1.445283 
0.944866  -1.445308 0.943780  -1.444860 0.945088  -1.445255 
0.945455  -1.445093 0.943916  -1.444748 0.945388  -1.445064 
0.945649  -1.444951 0.944106  -1.444621 0.945460  -1.444993 
0.945617  -1.444973 0.944304  -1.444517 0.945363  -1.445044 
0.945319  -1.445068 0.944461  -1.444453 0.944993  -1.445038 
0.944756  -1.444840 0.944546  -1.444429 0.944592  -1.444603 
0.944558  -1.444280 0.944562  -1.444426 0.944568  -1.444252 
0.944571  -1.444202 0.944546  -1.444427 0.944547  -1.444491 
0.944588  -1.444749 0.944552  -1.444427 0.944806  -1.445131 
0.945147  -1.445340 0.944633  -1.444438 0.945332  -1.445290 
0.945669  -1.445334 0.944818  -1.444483 0.945555  -1.445125 
0.945882  -1.445215 0.945101  -1.444583 0.945612  -1.444979 
0.945961  -1.445143 0.945442  -1.444745 0.945648  -1.444901 
0.945990  -1.445110 0.945785  -1.444951 0.945706  -1.444891 
0.945993  -1.445105 0.946074  -1.445168 0.945780  -1.444937 
0.945976  -1.445138 0.946275  -1.445352 0.945839  -1.445068 
0.945950  -1.445270 0.946387  -1.445478 0.945913  -1.445327 
0.946078  -1.445536 0.946435  -1.445543 0.946085  -1.445539 
0.946155  -1.445588 0.946456  -1.445578 0.946002  -1.445448 
0.945997  -1.445381 0.946483  -1.445635 0.945920  -1.445158 
0.946008  -1.445183 0.946529  -1.445762 0.945929  -1.444947 
0.946041  -1.445118 0.946588  -1.445989 0.945936  -1.444835 
0.946034  -1.445128 0.946640  -1.446307 0.945914  -1.444838 
0.945966  -1.445216 0.946665  -1.446671 0.945835  -1.445016 
0.945821  -1.445462 0.946656  -1.447014 0.945699  -1.445499 
0.945682  -1.446073 0.946626  -1.447270 0.945761  -1.446464 
0.946089  -1.447094 0.946599  -1.447400 0.946577  -1.447392 
0.947160  -1.447480 0.946598  -1.447402 0.947443  -1.447441 
0.947765  -1.447263 0.946635  -1.447314 0.947739  -1.447299 
0.947856  -1.447205 0.946699  -1.447195 0.947633  -1.447338 
0.947504  -1.447331 0.946760  -1.447103 0.947082  -1.447302 
0.946754  -1.447041 0.946785  -1.447073 0.946543  -1.446637 
0.946503  -1.446273 0.946750  -1.447108 0.946576  -1.446022 
0.946599  -1.445947 0.946661  -1.447182 0.946620  -1.445940 
0.946523  -1.446097 0.946551  -1.447255 0.946455  -1.446388 
0.946373  -1.446830 0.946475  -1.447295 0.946535  -1.447434 
0.946924  -1.447920 0.946489  -1.447290 0.947356  -1.448143 
0.947903  -1.448170 0.946624  -1.447250 0.947987  -1.448050 
0.948416  -1.447966 0.946880  -1.447203 0.948223  -1.447834 
0.948614  -1.447805 0.947215  -1.447178 0.948325  -1.447700 
0.948684  -1.447736 0.947565  -1.447187 0.948406  -1.447651 
0.948688  -1.447732 0.947867  -1.447227 0.948472  -1.447672 
0.948626  -1.447773 0.948078  -1.447277 0.948456  -1.447741 
0.948431  -1.447793 0.948192  -1.447317 0.948296  -1.447718 
0.948237  -1.447631 0.948240  -1.447339 0.948252  -1.447666 
0.948313  -1.447744 0.948272  -1.447358 0.948429  -1.447773 
0.948571  -1.447837 0.948339  -1.447408 0.948529  -1.447683 
0.948675  -1.447800 0.948471  -1.447529 0.948502  -1.447567 
0.948697  -1.447783 0.948666  -1.447745 0.948468  -1.447484 
0.948689  -1.447791 0.948895  -1.448054 0.948434  -1.447457 
0.948655  -1.447829 0.949115  -1.448420 0.948416  -1.447536 
0.948584  -1.447930 0.949289  -1.448783 0.948383  -1.447775 
0.948480  -1.448195 0.949398  -1.449081 0.948378  -1.448301 
0.948544  -1.448809 0.949448  -1.449270 0.948774  -1.449087 
0.949227  -1.449343 0.949461  -1.449346 0.949501  -1.449342 
0.949742  -1.449283 0.949460  -1.449342 0.949700  -1.449311 
0.949634  -1.449311 0.949461  -1.449317 0.949318  -1.449285 
0.949036  -1.449113 0.949459  -1.449332 0.948822  -1.448741 
0.948792  -1.448481 0.949439  -1.449427 0.948815  -1.448154 
0.948883  -1.448152 0.949383  -1.449606 0.948909  -1.447934 
0.948904  -1.448119 0.949288  -1.449833 0.948872  -1.448025 
0.948768  -1.448337 0.949170  -1.450054 0.948683  -1.448500 
0.948567  -1.448998 0.949064  -1.450212 0.948654  -1.449547 
0.948918  -1.450166 0.949015  -1.450273 0.949441  -1.450586 
0.950035  -1.450712 0.949053  -1.450235 0.950351  -1.450683 
0.950775  -1.450517 0.949184  -1.450127 0.950743  -1.450469 
0.951042  -1.450331 0.949383  -1.449993 0.950856  -1.450359 
0.951061  -1.450316 0.949601  -1.449877 0.950810  -1.450386 
0.950839  -1.450418 0.949785  -1.449802 0.950517  -1.450439 
0.950297  -1.450336 0.949899  -1.449769 0.950045  -1.450129 
0.949938  -1.449780 0.949936  -1.449762 0.949934  -1.449674 
0.949949  -1.449544 0.949928  -1.449762 0.949928  -1.449760 
0.949934  -1.449950 0.949928  -1.449762 0.950084  -1.450364 
0.950377  -1.450629 0.949991  -1.449771 0.950621  -1.450666 
0.950974  -1.450727 0.950155  -1.449809 0.950919  -1.450531 
0.951246  -1.450611 0.950421  -1.449901 0.951001  -1.450372 
0.951350  -1.450528 0.950757  -1.450057 0.951037  -1.450277 
0.951388  -1.450488 0.951108  -1.450265 0.951088  -1.450249 
0.951397  -1.450476 0.951417  -1.450493 0.951160  -1.450278 
0.951384  -1.450497 0.951647  -1.450700 0.951219  -1.450387 
0.951352  -1.450590 0.951788  -1.450855 0.951265  -1.450597 
0.951380  -1.450820 0.951859  -1.450949 0.951379  -1.450851 
0.951485  -1.450964 0.951893  -1.451005 0.951391  -1.450862 
0.951402  -1.450842 0.951922  -1.451067 0.951313  -1.450633 
0.951386  -1.450636 0.951965  -1.451183 0.951313  -1.450408 
0.951421  -1.450540 0.952020  -1.451386 0.951326  -1.450276 
0.951427  -1.450530 0.952068  -1.451676 0.951317  -1.450255 
0.951378  -1.450600 0.952094  -1.452019 0.951258  -1.450391 
0.951258  -1.450805 0.952087  -1.452357 0.951141  -1.450782 
0.951113  -1.451294 0.952057  -1.452628 0.951113  -1.451577 
0.951286  -1.452194 0.952023  -1.452790 0.951631  -1.452568 
0.952136  -1.452877 0.952009  -1.452834 0.952495  -1.452941 
0.952883  -1.452877 0.952029  -1.452785 0.952946  -1.452887 
0.953112  -1.452802 0.952078  -1.452693 0.952955  -1.452878 
0.952903  -1.452851 0.952134  -1.452609 0.952578  -1.452850 
0.952328  -1.452700 0.952167  -1.452568 0.952063  -1.452435 
0.951923  -1.452122 0.952156  -1.452580 0.951912  -1.451870 
0.951906  -1.451723 0.952098  -1.452628 0.951938  -1.451699 
0.951892  -1.451789 0.952020  -1.452680 0.951889  -1.452034 
0.951869  -1.452371 0.951963  -1.452711 0.952024  -1.452848 
0.952328  -1.453258 0.951977  -1.452705 0.952693  -1.453513 
0.953191  -1.453609 0.952091  -1.452671 0.953333  -1.453545 
0.953755  -1.453492 0.952310  -1.452630 0.953636  -1.453370 
0.954007  -1.453345 0.952606  -1.452606 0.953768  -1.453236 
0.954107  -1.453267 0.952928  -1.452613 0.953851  -1.453173 
0.954131  -1.453249 0.953223  -1.452649 0.953911  -1.453171 
0.954100  -1.453268 0.953452  -1.452702 0.953933  -1.453207 
0.954019  -1.453294 0.953606  -1.452755 0.953908  -1.453238 
0.953947  -1.453294 0.953704  -1.452800 0.953919  -1.453241 
0.954009  -1.453301 0.953783  -1.452846 0.954006  -1.453211 
0.954132  -1.453283 0.953881  -1.452918 0.954043  -1.453126 
0.954191  -1.453252 0.954023  -1.453045 0.954018  -1.453039 
0.954204  -1.453242 0.954209  -1.453248 0.953989  -1.452970 
0.954194  -1.453252 0.954418  -1.453525 0.953960  -1.452960 
0.954161  -1.453291 0.954618  -1.453851 0.953941  -1.453029 
0.954100  -1.453383 0.954778  -1.454180 0.953911  -1.453224 
0.954012  -1.453597 0.954885  -1.454464 0.953892  -1.453618 
0.953997  -1.454032 0.954940  -1.454670 0.954047  -1.454210 
0.954275  -1.454557 0.954961  -1.454790 0.954430  -1.454654 
0.954617  -1.454784 0.954965  -1.454848 0.954616  -1.454766 
0.954600  -1.454774 0.954965  -1.454886 0.954450  -1.454638 
0.954339  -1.454519 0.954958  -1.454946 0.954240  -1.454255 
0.954220  -1.454126 0.954935  -1.455056 0.954216  -1.453886 
0.954245  -1.453895 0.954886  -1.455217 0.954252  -1.453749 
0.954244  -1.453901 0.954808  -1.455404 0.954224  -1.453895 
0.954164  -1.454175 0.954716  -1.455577 0.954155  -1.454397 
0.954143  -1.454824 0.954638  -1.455695 0.954314  -1.455264 
0.954574  -1.455705 0.954605  -1.455736 0.954974  -1.456016 
0.955421  -1.456155 0.954638  -1.455703 0.955686  -1.456195 
0.956046  -1.456128 0.954740  -1.455618 0.956064  -1.456116 
0.956309  -1.456042 0.954892  -1.455515 0.956178  -1.456061 
0.956313  -1.456040 0.955059  -1.455426 0.956103  -1.456069 
0.956096  -1.456065 0.955205  -1.455366 0.955861  -1.456040 
0.955743  -1.455955 0.955307  -1.455335 0.955593  -1.455869 
0.955518  -1.455734 0.955368  -1.455323 0.955506  -1.455747 
0.955527  -1.455746 0.955412  -1.455320 0.955622  -1.455919 
0.955786  -1.456065 0.955477  -1.455321 0.955978  -1.456181 
0.956281  -1.456284 0.955601  -1.455336 0.956360  -1.456191 
0.956673  -1.456243 0.955802  -1.455381 0.956557  -1.456056 
0.956869  -1.456145 0.956073  -1.455473 0.956635  -1.455932 
0.956956  -1.456077 0.956385  -1.455614 0.956685  -1.455856 
0.956993  -1.456040 0.956693  -1.455794 0.956740  -1.455831 
0.957006  -1.456025 0.956960  -1.455987 0.956806  -1.455853 
0.957000  -1.456034 0.957161  -1.456166 0.956847  -1.455913 
0.956978  -1.456079 0.957297  -1.456312 0.956868  -1.456015 
0.956957  -1.456166 0.957385  -1.456428 0.956876  -1.456108 
0.956953  -1.456220 0.957450  -1.456533 0.956871  -1.456105 
0.956956  -1.456195 0.957513  -1.456660 0.956864  -1.456023 
0.956967  -1.456156 0.957581  -1.456840 0.956861  -1.455939 
0.956970  -1.456148 0.957648  -1.457086 0.956854  -1.455910 
0.956945  -1.456195 0.957700  -1.457383 0.956825  -1.455983 
0.956875  -1.456331 0.957725  -1.457697 0.956761  -1.456224 
0.956770  -1.456635 0.957721  -1.457981 0.956705  -1.456724 
0.956753  -1.457218 0.957698  -1.458191 0.956862  -1.457498 
0.957115  -1.457963 0.957675  -1.458308 0.957407  -1.458180 
0.957771  -1.458372 0.957666  -1.458337 0.957957  -1.458425 
0.958182  -1.458436 0.957678  -1.458308 0.958151  -1.458457 
0.958178  -1.458437 0.957702  -1.458262 0.957985  -1.458411 
0.957846  -1.458322 0.957720  -1.458235 0.957635  -1.458152 
0.957493  -1.457953 0.957713  -1.458244 0.957427  -1.457740 
0.957381  -1.457597 0.957672  -1.458285 0.957404  -1.457529 
0.957378  -1.457562 0.957611  -1.458336 0.957411  -1.457713 
0.957408  -1.457947 0.957558  -1.458371 0.957529  -1.458309 
0.957727  -1.458666 0.957553  -1.458374 0.958035  -1.458984 
0.958472  -1.459169 0.957626  -1.458344 0.958710  -1.459207 
0.959144  -1.459189 0.957793  -1.458294 0.959137  -1.459103 
0.959508  -1.459057 0.958038  -1.458247 0.959338  -1.458967 
0.959666  -1.458965 0.958325  -1.458222 0.959437  -1.458889 
0.959712  -1.458936 0.958608  -1.458226 0.959488  -1.458872 
0.959683  -1.458951 0.958847  -1.458254 0.959492  -1.458895 
0.959592  -1.458976 0.959025  -1.458294 0.959452  -1.458917 
0.959501  -1.458974 0.959147  -1.458334 0.959446  -1.458917 
0.959538  -1.458981 0.959245  -1.458378 0.959545  -1.458909 
0.959697  -1.458984 0.959354  -1.458441 0.959648  -1.458839 
0.959818  -1.458944 0.959502  -1.458547 0.959667  -1.458740 
0.959866  -1.458912 0.959698  -1.458720 0.959645  -1.458662 
0.959874  -1.458905 0.959927  -1.458965 0.959628  -1.458616 
0.959857  -1.458923 0.960159  -1.459267 0.959615  -1.458644 
0.959816  -1.458979 0.960360  -1.459590 0.959602  -1.458768 
0.959745  -1.459114 0.960508  -1.459888 0.959581  -1.459042 
0.959681  -1.459413 0.960598  -1.460122 0.959632  -1.459518 
0.959795  -1.459894 0.960641  -1.460276 0.959903  -1.460026 
0.960110  -1.460237 0.960656  -1.460362 0.960153  -1.460241 
0.960198  -1.460293 0.960661  -1.460417 0.960080  -1.460175 
0.959999  -1.460097 0.960660  -1.460484 0.959887  -1.459840 
0.959871  -1.459723 0.960647  -1.460599 0.959852  -1.459457 
0.959897  -1.459465 0.960612  -1.460774 0.959898  -1.459265 
0.959914  -1.459417 0.960546  -1.460990 0.959891  -1.459323 
0.959845  -1.459594 0.960457  -1.461207 0.959802  -1.459694 
0.959737  -1.460101 0.960366  -1.461379 0.959794  -1.460482 
0.959924  -1.461007 0.960306  -1.461472 0.960285  -1.461454 
0.960738  -1.461758 0.960304  -1.461474 0.961138  -1.461886 
0.961578  -1.461853 0.960374  -1.461402 0.961699  -1.461836 
0.961996  -1.461731 0.960507  -1.461292 0.961905  -1.461747 
0.962081  -1.461695 0.960669  -1.461181 0.961875  -1.461745 
0.961893  -1.461740 0.960822  -1.461099 0.961614  -1.461746 
0.961456  -1.461661 0.960931  -1.461053 0.961223  -1.461532 
0.961083  -1.461298 0.960985  -1.461037 0.961030  -1.461206 
0.961008  -1.461077 0.961002  -1.461034 0.961036  -1.461226 
0.961081  -1.461346 0.961020  -1.461032 0.961235  -1.461661 
0.961493  -1.461889 0.961089  -1.461033 0.961744  -1.461990 
0.962120  -1.462073 0.961243  -1.461051 0.962148  -1.461926 
0.962501  -1.461974 0.961493  -1.461105 0.962314  -1.461761 
0.962670  -1.461866 0.961818  -1.461212 0.962383  -1.461639 
0.962743  -1.461802 0.962172  -1.461370 0.962443  -1.461576 
0.962773  -1.461769 0.962503  -1.461558 0.962517  -1.461569 
0.962782  -1.461758 0.962769  -1.461747 0.962600  -1.461604 
0.962774  -1.461771 0.962952  -1.461907 0.962647  -1.461683 
0.962751  -1.461829 0.963062  -1.462024 0.962670  -1.461796 
0.962743  -1.461919 0.963128  -1.462108 0.962677  -1.461852 
0.962743  -1.461917 0.963181  -1.462194 0.962664  -1.461777 
0.962755  -1.461855 0.963245  -1.462321 0.962654  -1.461658 
0.962771  -1.461818 0.963324  -1.462524 0.962646  -1.461565 
0.962767  -1.461824 0.963405  -1.462811 0.962629  -1.461540 
0.962726  -1.461883 0.963468  -1.463159 0.962583  -1.461636 
0.962629  -1.462042 0.963499  -1.463517 0.962491  -1.461932 
0.962488  -1.462409 0.963496  -1.463828 0.962419  -1.462558 
0.962500  -1.463144 0.963474  -1.464042 0.962698  -1.463508 
0.963097  -1.463978 0.963455  -1.464140 0.963486  -1.464149 
0.963927  -1.464216 0.963456  -1.464137 0.964085  -1.464227 
0.964300  -1.464165 0.963481  -1.464074 0.964201  -1.464213 
0.964181  -1.464183 0.963518  -1.464004 0.963888  -1.464176 
0.963658  -1.464050 0.963541  -1.463969 0.963378  -1.463797 
0.963216  -1.463500 0.963526  -1.463987 0.963182  -1.463207 
0.963169  -1.463037 0.963466  -1.464049 0.963212  -1.462942 
0.963176  -1.462998 0.963375  -1.464125 0.963176  -1.463151 
0.963111  -1.463438 0.963292  -1.464181 0.963181  -1.463880 
0.963348  -1.464353 0.963265  -1.464196 0.963708  -1.464782 
0.964219  -1.465025 0.963334  -1.464167 0.964517  -1.465065 
0.965009  -1.465026 0.963515  -1.464112 0.964993  -1.464918 
0.965402  -1.464852 0.963790  -1.464057 0.965195  -1.464751 
0.965562  -1.464740 0.964115  -1.464027 0.965295  -1.464660 
0.965606  -1.464708 0.964433  -1.464030 0.965354  -1.464645 
0.965567  -1.464731 0.964696  -1.464059 0.965356  -1.464683 
0.965439  -1.464769 0.964879  -1.464099 0.965272  -1.464716 
0.965264  -1.464747 0.964992  -1.464135 0.965199  -1.464697 
0.965244  -1.464739 0.965068  -1.464168 0.965294  -1.464722 
0.965443  -1.464800 0.965154  -1.464217 0.965453  -1.464681 
0.965623  -1.464772 0.965285  -1.464310 0.965497  -1.464569 
0.965694  -1.464733 0.965476  -1.464475 0.965472  -1.464471 
0.965710  -1.464720 0.965714  -1.464725 0.965453  -1.464406 
0.965697  -1.464733 0.965964  -1.465045 0.965434  -1.464421 
0.965657  -1.464783 0.966187  -1.465397 0.965421  -1.464534 
0.965583  -1.464908 0.966355  -1.465728 0.965395  -1.464804 
0.965500  -1.465204 0.966458  -1.465991 0.965429  -1.465313 
0.965603  -1.465745 0.966507  -1.466162 0.965750  -1.465925 
0.966035  -1.466170 0.966524  -1.466249 0.966145  -1.466198 
0.966250  -1.466254 0.966527  -1.466288 0.966131  -1.466189 
0.966020  -1.466130 0.966527  -1.466330 0.965836  -1.465887 
0.965757  -1.465712 0.966518  -1.466419 0.965710  -1.465401 
0.965750  -1.465336 0.966487  -1.466575 0.965760  -1.465095 
0.965794  -1.465204 0.966423  -1.466788 0.965783  -1.465059 
0.965749  -1.465303 0.966330  -1.467017 0.965702  -1.465327 
0.965614  -1.465701 0.966226  -1.467215 0.965603  -1.466009 
0.965628  -1.466545 0.966146  -1.467337 0.965895  -1.467058 
0.966290  -1.467502 0.966123  -1.467366 0.966757  -1.467746 
0.967261  -1.467792 0.966177  -1.467311 0.967476  -1.467784 
0.967836  -1.467673 0.966304  -1.467204 0.967792  -1.467668 
0.968027  -1.467590 0.966477  -1.467086 0.967845  -1.467631 
0.967945  -1.467619 0.966653  -1.466990 0.967683  -1.467656 
0.967599  -1.467633 0.966794  -1.466930 0.967320  -1.467565 
0.967146  -1.467391 0.966879  -1.466904 0.967017  -1.467259 
0.966955  -1.467070 0.966916  -1.466897 0.966961  -1.467119 
0.966979  -1.467144 0.966938  -1.466895 0.967077  -1.467409 
0.967253  -1.467622 0.966991  -1.466895 0.967495  -1.467810 
0.967850  -1.467940 0.967118  -1.466909 0.967960  -1.467848 
0.968314  -1.467900 0.967337  -1.466955 0.968188  -1.467697 
0.968537  -1.467790 0.967638  -1.467052 0.968277  -1.467559 
0.968634  -1.467714 0.967985  -1.467202 0.968334  -1.467477 
0.968676  -1.467673 0.968326  -1.467393 0.968399  -1.467451 
0.968691  -1.467656 0.968619  -1.467597 0.968475  -1.467476 
0.968686  -1.467663 0.968836  -1.467784 0.968527  -1.467538 
0.968664  -1.467707 0.968979  -1.467932 0.968553  -1.467647 
0.968643  -1.467800 0.969067  -1.468044 0.968565  -1.467748 
0.968641  -1.467855 0.969131  -1.468143 0.968560  -1.467740 
0.968644  -1.467820 0.969193  -1.468264 0.968551  -1.467644 
0.968658  -1.467771 0.969263  -1.468442 0.968548  -1.467546 
0.968665  -1.467758 0.969336  -1.468693 0.968541  -1.467501 
0.968641  -1.467797 0.969395  -1.469005 0.968512  -1.467555 
0.968571  -1.467918 0.969426  -1.469342 0.968445  -1.467771 
0.968454  -1.468194 0.969425  -1.469655 0.968363  -1.468239 
0.968384  -1.468748 0.969401  -1.469896 0.968447  -1.469019 
0.968661  -1.469542 0.969373  -1.470038 0.968952  -1.469811 
0.969341  -1.470078 0.969360  -1.470085 0.969585  -1.470157 
